44,Federal-gov,19,9th,10,Divorced,Machine-op-inspct,Not-in-family,Other,Male,18,71,29,Jamaica, <=50K
47,Never-worked,0,Prof-school,6,Married-spouse-absent,Tech-support,Not-in-family,White,Male,97,96,98,Dominican-Republic, <=50K
64,Private,100,HS-grad,13,Divorced,Transport-moving,Husband,White,Female,42,23,57,Vietnam, <=50K
67,Self-emp-inc,88,Doctorate,12,Married-civ-spouse,Protective-serv,Unmarried,Black,Male,1,90,81,?, <=50K
67,Never-worked,0,7th-8th,10,Married-spouse-absent,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,49,50,9,France, <=50K
9,Private,61,5th-6th,1,Widowed,Adm-clerical,Husband,White,Male,87,53,7,Hong, <=50K
83,Local-gov,23,5th-6th,15,Divorced,Protective-serv,Other-relative,White,Male,59,45,84,Haiti, <=50K
21,Federal-gov,84,Some-college,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,56,72,61,Laos, >50K
36,Private,4,5th-6th,6,Separated,?,Unmarried,White,Male,44,77,54,China, >50K
87,Without-pay,70,HS-grad,6,Divorced,Protective-serv,Husband,Other,Female,48,84,64,Haiti, >50K
70,Self-emp-not-inc,73,11th,14,Divorced,Tech-support,Own-child,White,Female,46,8,39,South, >50K
88,Local-gov,100,10th,11,Never-married,Other-service,Wife,Black,Male,13,26,39,Vietnam, >50K
88,Federal-gov,53,10th,11,Married-civ-spouse,?,Own-child,Black,Female,32,56,39,Portugal, <=50K
12,Local-gov,79,7th-8th,5,Married-civ-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,77,1,0,Vietnam, <=50K
58,Without-pay,59,9th,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,46,32,74,Poland, >50K
65,Self-emp-not-inc,4,1st-4th,9,Divorced,Exec-managerial,Other-relative,Other,Female,3,45,81,Ireland, <=50K
39,?,94,5th-6th,9,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Female,48,74,36,Columbia, <=50K
87,Without-pay,56,9th,15,Separated,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,99,29,34,Italy, <=50K
46,Without-pay,63,Prof-school,3,Separated,Machine-op-inspct,Husband,Other,Female,23,90,53,South, <=50K
88,Self-emp-not-inc,36,10th,10,Married-civ-spouse,Sales,Unmarried,Other,Female,16,12,31,El-Salvador, >50K
81,Private,8,1st-4th,5,Divorced,Protective-serv,Husband,White,Female,5,83,82,?, >50K
37,?,39,11th,10,Widowed,Other-service,Husband,Other,Female,78,48,90,Haiti, <=50K
25,Without-pay,85,12th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,55,20,23,Greece, <=50K
77,Never-worked,48,5th-6th,16,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,63,9,86,Cuba, <=50K
72,State-gov,52,Some-college,15,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,92,57,40,Outlying-US(Guam-USVI-etc), <=50K
9,Self-emp-inc,59,9th,15,Married-civ-spouse,Other-service,Not-in-family,White,Female,42,92,6,Holand-Netherlands, >50K
20,Local-gov,9,7th-8th,14,Separated,Sales,Own-child,White,Male,85,43,39,Dominican-Republic, <=50K
80,Without-pay,36,Preschool,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,95,34,94,Germany, >50K
69,Without-pay,17,10th,1,Married-AF-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Male,26,55,92,Ireland, <=50K
79,Federal-gov,72,Bachelors,4,Never-married,Adm-clerical,Own-child,Black,Male,66,27,41,France, <=50K
47,?,37,12th,3,Divorced,?,Husband,Other,Male,93,86,49,Laos, <=50K
64,Without-pay,10,11th,3,Never-married,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,93,85,9,Cuba, <=50K
82,Private,46,Assoc-voc,14,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Male,30,75,31,Hong, <=50K
99,State-gov,44,12th,15,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,83,5,34,Portugal, <=50K
88,?,7,7th-8th,5,Never-married,Protective-serv,Wife,Other,Male,87,19,19,Peru, <=50K
